definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid
74912,帮,bāng,动词,从事雇佣劳动,农忙时节，村里人常常会雇一些帮短工来协助收割庄稼。,False
74915,帮,bāng,名词,为政治或经济目的结成的集团,大家搭帮一起完成了这个艰巨的任务。,False
76012,短,duǎn,动词,缺少;欠,理短是指理发时剪短头发。,False
76114,烈,liè,名词,显赫的功绩,他的功烈（功绩）将永远被人们铭记。,False
76211,映,yìng,动词,光线照射使物体显现,这部电影真实地反映了社会现实。,False
76412,背,bēi,动词,承担；担负,这项艰巨的任务背在他一个人身上。,False
76413,背,bēi,量词,方言：一次背负的量,他背着一背麦子，步履蹒跚地往家走。,False
76611,药,yào,名词,用于预防、治疗疾病的物质,火药是中国古代四大发明之一。,False
76612,药,yào,名词,具有特定化学作用的物质,火药的发明极大地改变了战争的方式。,False
76613,药,yào,动词,用药物治疗疾病,不可救药。,False
76614,药,yào,动词,用药物毒杀,他用毒药老鼠，解决了家里的鼠患问题。,False
76711,承,chéng,动词,托举；支撑,房间的承尘设计得非常巧妙，既美观又实用。,False
77111,牛,niú,名词,大型反刍哺乳动物，可用于耕作或提供乳肉。,他最近很牛气，刚升职加薪。,False
77114,牛,niú,名词,姓氏。,牛老师是我们学校最受尊敬的老教授之一。,False
77511,坏,huài,形容词,质量或表现不佳，令人不满意。,工作做得不坏，但还有提升的空间。,False
77812,缺,quē,形容词,不完整；破损,由于供应链出现问题，导致原材料出现缺口。,False
78012,练,liàn,动词,通过煮制使生丝变软变白。,军队正在加紧练兵，以提高战斗力。,False
78313,慢,màn,副词,表示禁止或劝阻,他总是慢道，从不急于求成。,False
78412,竟,jìng,形容词,整个；全部,竟日的忙碌让他疲惫不堪。,False
78613,散,sàn,动词,排除,他喜欢到公园里散闷。,False
79311,介,jiè,动词,在两者当中,他向大家介绍了一种全新的学习方法，效果显著。,False
79613,宗,zōng,名词,思想流派,这家餐厅以正宗的川菜闻名。,False
79711,章,zhāng,名词,歌曲诗文的段落,这首乐章充满了激情与力量。,False
80411,诉,sù,动词,告知,告诉。,False
80413,诉,sù,动词,法律控告,上诉。,False
80712,景,jǐng,名词,情形；状况,摄影师用镜头捕捉到了远方的美景，那远景令人陶醉。,False
81111,龙,lóng,名词,中国古代传说中的神异动物，能兴云降雨,皇帝龙颜大怒，下令严惩肇事者。,False
81112,龙,lóng,名词,封建时代帝王的象征,皇帝的龙颜显得格外威严。,False
81212,宣,xuān,动词,帝王召见臣子,他通过写日记来宣泄自己的情绪。,False
81213,宣,xuān,动词,疏通引导,她找到一种有效的方式来宣泄压力。,False
81214,宣,xuān,名词,指安徽宣城或云南宣威,书法家喜欢用宣笔书写作品。,False
81613,判,pàn,动词,对事物进行评定或裁决,裁判吹响了比赛结束的哨声。,False
81911,福,fú,名词,幸福（与‘祸’相对）,员工福利是企业吸引人才的重要手段。,False
81913,福,fú,名词,福建的简称,春节时，人们喜欢购买福橘以求好运。,False
82115,味,wèi,动词,品尝辨别滋味,体味过生活的酸甜苦辣后，他更加珍惜现在的一切。,False
82223,若,ruò,代词,古汉语中表示“你”,像你这样的若辈，实在少见。,False
82411,希,xī,动词,期盼某种结果,请希准时出席明天的会议。,False
83213,闻,wén,形容词,广为人知的,这位闻人。在当地享有很高的声望。,False
83416,贵,guì,名词,姓氏,贵教授在学术界的贡献得到了同行们的高度评价。,False
83515,顾,gù,名词,姓氏。,顾工程师设计的这座桥梁获得了国家建筑大奖。,False
83516,顾,gù,连词,表示转折，相当于“但是”。,他很想参加这次活动，顾工作太忙实在抽不开身。,False
83517,顾,gù,连词,表示相反，相当于“反而”。,本想帮忙解决问题，顾却把事情弄得更复杂了。,False
83623,沙,shā,名词,姓氏。,沙老师是我们班上最受欢迎的老师。,False
84111,销,xiāo,动词,通过加热使金属熔化。,销金活动吸引了很多人参加。,False
84215,印,yìn,名词,姓氏,印先生是我们公司新来的财务总监。,False
84423,烟,yān,动词,眼睛因烟雾刺激而流泪或不适,他被烟熏得眼睛都睁不开了，烟了眼晴了。,False
84618,香,xiāng,动词,方言中指亲吻。,她化了一个香面孔，显得格外迷人。,False
85111,误,wù,名词,错误；差错,他的行为被大家误解了。,False
85819,顺,shùn,名词,姓氏。,顺小姐是我们部门最优秀的员工之一。,False
85911,婚,hūn,动词,男女结为夫妻,虽然她已经三十岁了，但依然未婚。,False
86116,季,jì,名词,姓氏,季教授是我们学校著名的历史学专家。,False
86214,兰,lán,名词,(Lán)姓。,兰女士在这次比赛中获得了第一名。,False
86711,银,yín,名词,金属元素，符号Ag（argentum），白色，质软，延展性强。用途广泛,银行为市民提供各种金融服务。,False
86714,银,yín,名词,姓氏,银教授是我们学校最受尊敬的历史学专家之一。,False
86915,临,lín,名词,姓氏,临老师是我们班最受欢迎的语文老师。,False
87114,犯,fàn,动词,（错误或坏事）再次发生,面对这么多问题，他开始犯愁了。,False
87211,胞,bāo,名词,胎盘的俗称,我的胞兄比我大两岁。,False
87212,胞,bāo,形容词,同父母的兄弟姐妹,他的胞兄在国外工作多年。,False
87314,讨,tǎo,动词,招惹,我对这种行为感到十分讨厌。,False
88116,索,suǒ,形容词,寂寞；无趣,这场戏演得索然无味。,False
88615,课,kè,名词,行政部门的分支机构,秘书课是培养未来行政助理的重要课程。,False
88616,课,kè,名词,旧指税收,国课是每个学生必须完成的学习任务。,False
88721,顶,dǐng,动词,转让经营权或租赁权,服务员把顶盘端上来了，上面摆满了美味佳肴。,False
88912,杀,shā,动词,进行战斗,士兵们奋勇杀出重围，成功完成了任务。,False
89011,掉,diào,动词,从高处落下,听到感人的故事，她不禁掉眼泪。,False
89015,掉,diào,动词,摇动或摆动,小狗兴奋地摇着尾巴，脑袋不停地左右掉动。,False
89711,额,é,名词,眉毛以上头发以下的面部区域,这块匾额上写着“天下第一”。,False
90122,露,lù,名词,用植物蒸馏制成的饮料,荷叶露滑落，映出晶莹的光泽。,False
90215,卖,mài,量词,旧时餐馆中一个菜的量词。,一卖炒腰花，香气扑鼻而来。,False
91315,抓,zhuā,动词,争相做某事,三抓两抓就把工作抓完了。,False
91411,玉,yù,名词,玉，矿物名，硬玉和软玉的统称，质地细腻有光泽，用于制作装饰品或雕刻材料。,她的玉颜让人不禁为之倾倒。,False
91511,咱,zá,代词,早期白话中表示“我”,咱家世代务农，对这片土地有着深厚的感情。,False
91521,咱,zan,代词,方言中“早晚”的合音,这咱时候去公园散步最舒服了。,False
92317,烧,shāo,动词,肥料过量导致植物损伤,有两个钱就烧得不知怎么好了！真是让人哭笑不得。,False
92318,烧,shāo,动词,因暴富而忘形,有两个钱就烧得不知怎么好了！真是让人哭笑不得。,False
92413,堂,táng,名词,古代官府办公或审案的大厅,这家酒店的大堂装饰得非常豪华。,False
93011,敢,gǎn,形容词,有勇气；有胆量,他表现得非常勇敢，面对困难毫不退缩。,False
93213,姑,gū,名词,丈夫的母亲,在古代，媳妇要侍奉公婆，尤其是姑舅。,False
93612,附,fù,动词,接近或邻近,我家附近有一家便利店。,False
94211,丝,sī,名词,蚕吐出的纤维,铁丝网围住了整个院子，防止外人进入。,False
94416,彩,cǎi,名词,戏曲特效或魔术手法。,宝石在灯光下闪烁着迷人的火彩。,False
94721,迫,pǎi,名词,指迫击炮，一种短射程火炮。,士兵们用迫击炮对远处的目标进行了精确打击。,False
95911,溶,róng,动词,固体在液体中化开。,这是一种透明的溶液。,False
96311,摇,yáo,动词,来回摆动,他的决心从未动摇过。,False
96411,迅,xùn,形容词,速度快的,他以迅跑的速度冲向终点。,False
96611,遗,wèi,动词,赠送物品,他遗之千金，却毫不在意自己的损失。,False
96911,弹,tán,动词,利用弹性将物体射出,弹棉花是过去农村常见的手工活。,False
96912,弹,tán,动词,用工具使纤维松散,弹棉花是过去农村常见的手工活。,False
97213,宝,bǎo,名词,古代方形赌具，多由牛角制成,请代我向您的宝眷问好。,False
97411,雪,xuě,名词,空中降落的白色六角形冰晶,她穿着一件雪白的连衣裙，显得格外美丽。,False
97514,孙,sūn,名词,植物新生的枝芽,稻孙是一种用于形容稻谷收割后残留的术语。,False
98014,摆,bǎi,名词,钟摆装置,解决问题时，我们要摆事实，讲道理。,False
98015,摆,bǎi,名词,钟表调速装置,解决问题时，我们要摆事实，讲道理。,False
98016,摆,bǎi,动词,陈述说明,解决问题时，我们要摆事实，讲道理。,False
98311,镇,zhèn,动词,施加压力以控制或抑制。,书桌上摆放着一块精美的镇纸。,False
98315,镇,zhèn,名词,县以下的行政区划单位。,夏天最适合喝上一杯冰镇汽水。,False
98316,镇,zhèn,名词,规模较大的集市。,他从冰箱里拿出一瓶冰镇汽水招待客人。,False
98711,康,kāng,形容词,身体或精神状况良好。,康宁是一位非常有才华的艺术家。,False
99514,枪,qiāng,动词,替考,他在训练场上练习打枪，动作十分标准。,False
100611,纳,nà,动词,接收进来,她是一名细心的出纳，从未出过差错。,False
100911,午,wǔ,名词,地支第七位,中午时分，太阳高挂在天空。,False
101717,套,tào,动词,〈方dial.〉把棉花、丝绵等平整地装入被褥或袄里缝好。,牲口套是用来控制牲畜行动的工具。,False
101727,套,tào,量词,〈量词classifier〉用于成组的事物,公司建立了一套完善的“一套制度”。,False
101813,毫,háo,名词,秤上的提绳,仔细观察，你会发现每一根“头毫”都很整齐。,False
102214,混,hùn,副词,随意；胡乱,大家集思广益，“混出主意。”以解决问题。,False
102711,店,diàn,名词,提供住宿的场所,小店儿虽然不大，但商品种类齐全。,False
103311,齐,jì,名词,调味品；用于调味的材料,这道菜需要加入适量的酱齐来调味，才能更加鲜美。,False
103312,齐,jì,名词,合金（此义项今多读作qí）,古代的青铜器是用铜和锡的齐制成的，非常坚固耐用。,False
103327,齐,qí,名词,合金（旧读jì）,这件青铜器是用铜锡齐铸造的，工艺十分精湛。,False
104016,托,tuō,动词,依靠或依赖,托福考试是许多留学生必须参加的英语能力测试。,False
104211,繁,pó,名词,姓氏,繁教授在学术界享有很高的声誉。,False
105211,奶,nǎi,名词,哺乳器官,每天早上我都会喝一杯热牛奶。,False
106311,蛋,dàn,名词,鸟类、爬行动物的卵,孩子们开心地玩着泥蛋儿，笑声回荡在院子里。,False
106414,潮,cháo,形容词,质量低劣,潮银的光泽在灯光下显得格外迷人。,False
106415,潮,cháo,形容词,技术不高,他的手艺潮，做出来的东西总是别具一格。,False
107116,肥,féi,形容词,通过不正当手段致富,他们决定分肥，把赚到的钱平均分配。,False
107621,钢,gàng,动词,磨刀使其锋利。,这种钢刀布非常适合用来制作防护服。,False
107711,肯,kěn,名词,附着骨头的肉,他的建议非常中肯，值得我们认真考虑。,False
108012,伟,wěi,形容词,壮美,他是一位伟丈夫，令人敬佩。,False
108922,阴,yīn,名词,指女性生殖器官。,妇科医生会定期检查女性的生殖器官。,False
109311,唐,táng,形容词,(言谈)虚夸,唐大无验，说明他的努力没有得到应有的回报。,False
109621,麻,má,名词,大麻、亚麻、苎麻等植物的统称。,这道菜的关键调料是麻酱，它让整道菜更加美味。,False
109622,麻,má,名词,麻类植物的纤维，用于纺织等工业。,麻酱的香味扑鼻而来，让人食欲大增。,False
109623,麻,má,名词,芝麻。,拌面时加入一点麻酱，味道会更香浓。,False
109711,股,gǔ,名词,人体大腿部位,总务股负责管理公司的日常事务和后勤保障工作。,False
109913,洞,dòng,名词,数字“0”的口语表达。,他对历史事件洞晓得很清楚，讲解起来头头是道。,False
110011,盘,pán,名词,用于盥洗的浅底容器。,茶盘儿上摆放着几杯热茶，散发着阵阵清香。,False
110019,盘,pán,动词,移动；搬运。,这批货物需要通过盘运的方式送到山区。,False
110612,描,miáo,动词,修饰,小时候，老师让我们每天练习描红。,False
110911,幸,xìng,名词,幸福，好运。,能够参加这次会议，我感到非常荣幸。,False
110913,幸,xìng,动词,希望；期望,请幸勿推却，我们非常需要您的帮助。,False
111111,距,jù,名词,两者之间的空间或时间间隔,从我家到学校的直线距离大约是三公里左右。,False
112311,秘,mì,名词,不公开的、隐蔽的信息或事物,成功没有秘诀，只有不断努力才能取得成就。,False
112313,秘,mì,形容词,不常见或稀少,这座博物馆收藏了许多珍贵的秘宝。,False
112515,倾,qīng,动词,竭尽全力,她耐心地倾听对方的诉说。,False
112911,触,chù,动词,物体间相互接触或碰撞,他对这个决定感到十分抵触。,False
113122,圈,juān,动词,拘禁,孩子总圈在家里不好，应该多出去活动。,False
113322,喝,hē,动词,饮酒,她爱喝咖啡，每天至少一杯。,False
113611,丁,zhēng,拟声词,模拟伐木等声音的拟声词,伐木丁负责砍伐森林中的树木。,False
113812,奴,nú,名词,古代年轻女子的自称,历史上，许多国家曾遭受过奴役。,False
114313,仿,fǎng,名词,临摹的字,判仿的结果显示两者之间存在显著差异。,False
114511,航,háng,名词,船只,航海是一项充满挑战的职业。,False
114915,挂,guà,名词,钩子,他把外套挂在门后的钩子上，然后走进了客厅。,False
116015,馆,guǎn,名词,旧时指私塾先生教书的地方。,他因为犯罪被关进了坐馆。,False
116521,泥,nì,动词,用土、灰等涂抹墙壁或器物,这座泥墙的房子已经有几十年的历史了。,False
117711,尾,yǐ,名词,马尾上的毛,马尾罗（以马尾毛为筛绢的筛子）是一种传统的工具。,False
117712,尾,yǐ,名词,蟋蟀等尾部的针状物,三尾儿（雌蟋蟀）在田野里跳跃。,False
117722,尾,wěi,名词,二十八宿之一,站在排尾的同学请往前走一步。,False
118213,旅,lǚ,名词,军队编制单位，隶属于师。,这支球队是一支实力强劲的劲旅。,False
118214,旅,lǚ,名词,泛指军队。,在比赛中，他们展现出了劲旅的风采。,False
118215,旅,lǚ,副词,共同；一起。,在这次行动中，士兵们严格遵守了旅进旅退的原则。,False
119121,侧,zhāi,动词,倾斜；不正,桌子上的花瓶突然侧歪，差点摔碎。,False
119411,鬼,guǐ,名词,迷信中的亡灵,邻居们都讨厌那个烟鬼，因为他总是把房间弄得乌烟瘴气。,False
120612,洗,xǐ,名词,基督教入教仪式,婴儿将在教堂接受领洗仪式。,False
121514,氏,shì,名词,用于亲属称谓后,家父昨日从外地归来，带了许多特产给我们。,False
121913,醒,xǐng,动词,"指和(huó)好面团后,放一会儿,使面团软硬均匀。",听到这个消息，他突然猛醒，明白了事情的严重性。,False
123011,订,dìng,动词,协商后制定（条约、计划等）,他们刚刚订婚，计划明年春天举行婚礼。,False
123333,蒙,mēng,动词,昏迷或神志不清。,他的头发蒙上了一层薄薄的灰尘。,False
123612,伴,bàn,动词,陪同；一起进行活动。,她为歌手伴唱，声音非常动听。,False
123712,徒,tú,形容词,空的,他徒手攀上了那座陡峭的岩壁。,False
124216,仪,yí,形容词,用于测量、观察等的工具或设备,仪表堂堂的他总是能在人群中脱颖而出。,False
125113,趋,qū,动词,鹅或蛇伸头咬人,那只大白鹅突然趋前要啄人，吓得孩子们赶紧跑开了。,False
126512,津,jīn,名词,皮肤排出的液体。,他运动后遍体生津，感到非常畅快。,False
126711,薄,bò,名词,一种清凉香草，可药用,夏天喝一杯加了薄荷的柠檬水，清凉又解暑。,False
127313,乏,fá,形容词,方言指没有力气或不起作用,两人聊着聊着，渐渐觉得话题乏话，气氛变得有些尴尬。,False
127414,挑,tiǎo,动词,挑拨,面对挑战，我们需要保持冷静和自信。,False
128011,抢,qiāng,动词,碰撞或触碰,呼天抢地。,False
128313,宇,yǔ,名词,地质年代的最高层级单位,他眉宇间透着一股英气。,False
128513,港,gǎng,名词,江河的支流（多用于河流名）,这次旅行我带了一些港币以备不时之需。,False
129212,姓,xìng,动词,以...为姓,你姓什么？是“李”还是“王”？,False
129631,炮,pào,名词,重型射击武器,春节时大家都会放鞭炮。,False
129911,卡,kǎ,名词,「卡路里」的简称。,这张资料卡记录了重要的信息。,False
130012,伦,lún,名词,条理；次序。,他因为紧张而说话有些伦次。,False
131115,票,piào,名词,业余的戏曲表演,他喜欢玩儿票，每次都会买很多。,False
131312,抵,dǐ,动词,抵抗,这场事故导致了多人抵命。,False
131313,抵,dǐ,动词,补偿,为了正义，他不得不抵命。,False
131411,脉,mò,动词,用眼神或行动默默表达情感。,她的眼神中脉含情，让人难以忘怀。,False
131515,浮,fú,形容词,短暂不固定的,这家餐馆的菜单上写着一道名为“浮记”的特色菜。,False
131922,奔,bèn,介词,〈介词prep.〉朝;向,大家不约而同地奔这边看，想看看发生了什么。,False
131924,奔,bèn,动词,为某事奔走,他费了好大劲才买到这场演唱会的奔球票。,False
132111,扎,zhá,动词,（方言）勉强支撑或应对。,病人扎着坐了起来，似乎感觉好了许多。,False
132512,逃,táo,动词,故意避开困难或责任,由于饥荒，许多人不得不背井离乡逃荒求生。,False
132611,洪,hóng,形容词,形容规模或程度大。,洪水来势汹汹，村民们紧急撤离到安全地带。,False
134211,瓦,wà,动词,用瓦片覆盖屋顶的动作。,这排房子的房顶都苫好了，就等着瓦瓦（wǎ）了。,False
134711,伍,wǔ,名词,古代军队编制单位，现泛指军队,一支整齐的队伍正向我们走来。,False
135022,乘,shèng,动词,数学运算方法,这道数学题需要先乘后加，才能得出正确的结果。,False
135526,舍,shè,名词,三十里为一舍,面对强敌，他选择了退避三舍，以保存实力。,False
135613,贡,gòng,动词,封建时代推荐人才给朝廷,他是清朝的一名贡生，学识渊博且为人谦逊。,False
135711,糊,hù,名词,黏稠的粥状食物,奶奶用面糊修补了破损的陶罐。,False
135721,糊,hū,动词,用稠糊物填补缝隙,用灰把墙缝糊上，可以防止冷风进入屋内。,False
135915,漫,màn,副词,表示禁止的副词,这条漫道通向远方的山峰。,False
136011,腾,téng,动词,快速奔跑或跳跃,江水奔腾不息地流向大海。,False
136321,钻,zuàn,名词,"打眼儿用的工具,有手摇的、电动的、风动的多种。",她戴着一枚闪闪发光的钻戒。,False
136323,钻,zuàn,名词,同“钻”（zuān）,这把电钻的功率很大，可以轻松穿透混凝土墙。,False
136423,磨,mò,动词,改变方向或立场。,把汽车磨过来，停在指定的位置。,False
136513,井,jǐng,名词,古代户籍单位（八家为一井），后引申为人口聚居地或社区。,乡井的水总是带着一丝甘甜。,False
136516,井,jǐng,形容词,形容事物排列整齐有序。,教室里的桌椅摆放得井然有序。,False
136711,键,jiàn,名词,机械连接零件，用于固定轴与齿轮,钢琴的琴键发出悦耳的声音。,False
136712,键,jiàn,名词,门闩金属棍,她轻轻按下了琴键，弹奏出优美的旋律。,False
138311,宪,xiàn,名词,法律；法令。,宪令。,False
138811,耐,nài,动词,能够承受或经受住,他总是耐烦地解答学生提出的问题。,False
139111,荡,dàng,动词,物体来回摆动,社会动荡不安，人们都渴望和平与稳定。,False
139322,俩,liǎ,数词,表示数量不多，几个,他口袋里就剩俩硬币了，连公交车都坐不起。,False
139819,纵,zòng,动词,起皱,这件衣服洗了几次后，布料都纵了，看起来皱巴巴的。,False
141815,偷,tōu,动词,敷衍应付,偷安。,False
142415,腔,qiāng,量词,用于计量宰杀后的羊（多见于早期白话）。,牧民赶着一腔羊走向草原深处。,False
142512,杯,bēi,名词,奖杯,展览中展出了一只古代的银杯。,False
144311,凉,liàng,动词,使热的物体温度降低,粥太烫，凉一凉再喝。,False
144621,勒,lè,名词,马笼头,悬崖勒马。,False
144622,勒,lè,动词,拉住缰绳,悬崖勒马。,False
146212,紫,zǐ,名词,姓氏,紫先生是我们学校新来的数学老师，讲课非常生动有趣。,False
147311,番,pān,名词,指广东省的番禺地区,番禺是广州市的一个区，有着悠久的历史文化。,False
147913,刊,kān,动词,删除；修改,编辑在刊误表中列出了所有的错误。,False
150113,旦,dàn,名词,早晨；天亮,旦暮之间，天气变化无常。,False
150114,旦,dàn,名词,某一天,一旦发现问题，就要立即解决。,False
150214,炸,zhà,动词,因受惊吓而四处逃散,市场上的物价突然炸市般上涨，让人措手不及。,False
150722,陶,táo,动词,制作陶器,艺术可以陶冶人的情操，提升个人修养。,False
151112,宏,hóng,名词,中文姓氏,宏医生以精湛的医术赢得了患者们的深深信赖。,False
151712,盆,pén,名词,形状类似盆的物体,医生正在检查她的骨盆是否有损伤。,False
152123,雅,yǎ,名词,《诗经》中宫廷乐歌的一类，特指西周朝廷上的乐歌,感谢您的雅意，这份礼物我收下了。,False
152125,雅,yǎ,名词,人与人之间的交情,我和他无一日之雅，因此并不熟悉。,False
152611,腹,fù,名词,人体胸部以下、骨盆以上的部位,他对这个项目已经有了腹案，只等时机成熟便实施。,False
152613,腹,fù,名词,器物中部凸起的空心部分,医生仔细检查了患者的壶腹部位，以确认病情。,False
152811,黎,lí,形容词,众多。,政府采取了一系列措施来改善黎民的生活条件。,False
153011,雾,wù,名词,近地面水汽凝结形成的微小水滴悬浮物,农民使用喷雾器给农作物喷洒农药。,False
153012,雾,wù,名词,类似雾的水汽,这款新型喷雾器设计精巧，操作方便。,False
153612,烦,fán,形容词,感到厌倦,他为人耐烦，从不轻易发脾气。,False
155113,鸣,míng,动词,表达（情感意见）,电影结束后，导演特别鸣谢了所有支持这部电影的人。,False
155812,泉,quán,名词,泉水的出口,这些泉币是古代货币的重要组成部分。,False
155813,泉,quán,名词,古代钱币的称呼,这些泉币是古代货币的重要组成部分。,False
155911,肠,cháng,名词,连接胃与肛门的消化管，分大小肠,香肠是许多人早餐桌上的必备食品。,False
156221,墨,mò,名词,墨西哥的简称,他收藏了许多墨洋（墨西哥银元），作为投资的一部分。,False
156717,裁,cái,动词,控制、制止,她亲手裁制了一件精美的礼服。,False
156811,奉,fèng,动词,恭敬地给予（多对尊长）,他为国家奉献了自己的一生。,False
156911,傅,fù,动词,辅助教导,这位师傅手艺高超，深受大家尊敬。,False
157111,埋,mái,动词,用土、雪等覆盖。,他们决定掩埋过去的恩怨，重新开始。,False
157911,昆,kūn,名词,兄长。,昆仲二人都是才华横溢的艺术家，备受世人敬仰。,False
157912,昆,kūn,名词,后代子孙。,后昆继承了先辈的优良传统，继续为社会贡献力量。,False
158011,估,gù,名词,指出售的旧衣服或质量较差的新衣服。,估铺是一种传统的商业行为，用于评估货物的价值。,False
158211,碗,wǎn,名词,盛饮食的圆形器具,轴碗儿是机械装置中的一个重要部件。,False
158212,碗,wǎn,名词,像碗的东西,轴碗儿是机械装置中的一个重要部件。,False
158511,纲,gāng,名词,渔网的总绳（多用于比喻）,这本书详细介绍了历史事件的纲目。,False
158513,纲,gāng,名词,生物学分类等级，位于门之下、目之上,盐纲是古代盐业管理的重要制度。,False
158514,纲,gāng,名词,旧时成批运输货物的组织,盐纲是古代盐业管理的重要制度。,False
159534,夹,jiā,动词,将不同事物混合在一起,在节日的街头，他夹在人群里缓慢前行。,False
160021,吓,hè,动词,用威胁手段使人害怕,吓，怎么能这样呢！真是太让人失望了。,False
160914,饮,yǐn,名词,中医指稀薄的痰液,他因失败而饮恨，但并未放弃希望。,False
161012,猫,māo,动词,方言指躲藏,猫在家里不敢出来，外面的风雨让它感到害怕。,False
161421,缝,fèng,名词,物品连接的接合处,缭缝儿是一项需要耐心和细致的手工活。,False
161612,扶,fú,动词,帮助躺下或倒下的人或物起身,他细心地扶苗，希望这些幼苗能茁壮成长。,False
161821,喷,pèn,名词,农产品大量上市的时节,渔民捕捞到许多对虾，喷儿出的水花在阳光下闪耀。,False
161822,喷,pèn,量词,农作物开花结果或收割的次数,棉农正在田间忙碌，头喷棉花的场景随处可见。,False
162113,拨,bō,动词,改变方向,他拨头便往回走，似乎想起了什么重要的事情。,False
162313,码,mǎ,量词,用于计量同类事物,这码事我已经处理好了，你不必再担心。,False
163011,慌,huang,形容词,表示难以忍受的状态,他的伤口疼得慌，连走路都困难。,False
163114,寿,shòu,动词,祝贺某人生日,寿材是为老年人准备的特殊用品。,False
163411,屈,qū,动词,使弯曲,屈指可数的人才真正了解这个领域。,False
163413,屈,qū,形容词,理由不充分,屈心忍志是为了更大的目标。,False
163514,涂,tú,名词,湿润的泥土,战乱让这片土地陷入了生灵涂炭的境地。,False
163515,涂,tú,名词,海边浅滩,农民正在涂田，为下一季的耕种做准备。,False
164111,悉,xī,形容词,全部；完全,她悉心照顾生病的孩子，直到孩子康复。,False
164911,桃,táo,名词,桃树，落叶乔木，果实为常见水果,棉桃在阳光下逐渐成熟，预示着丰收的到来。,False
164914,桃,táo,名词,核桃,妈妈用核桃仁做了香喷喷的核桃酥。,False
165311,胶,jiāo,名词,黏性物质，用于粘合或药用,他的做法无异于胶柱鼓瑟，完全不懂变通。,False
165312,胶,jiāo,动词,用胶粘合,这种胶柱鼓瑟的思维方式限制了他的发展。,False
165313,胶,jiāo,形容词,像胶一样黏的,孩子们用胶泥捏出了各种有趣的形状。,False
165816,串,chuàn,动词,在戏曲中扮演角色,他在这部电影中客串了一个小角色。,False
167111,纠,jiū,动词,缠绕,这场纠纷已经持续了很长时间，双方仍未达成一致。,False
167315,扭,niǔ,动词,紧紧抓住不放,两人因为一点小事扭打在一起。,False
167611,辐,fú,名词,车轮中连接轮毂和轮圈的直杆,车船辐辏，形容交通繁忙的景象。,False
169311,姻,yīn,名词,男女结合的关系,两家公司决定联姻，共同开拓市场。,False
169821,屏,bīng,形容词,形容惶恐的样子,不胜屏待命之至。,False
170011,涌,chōng,名词,方言指河汊，多用于地名,雨季来临，河涌的水位迅速上涨。,False
170221,汤,shāng,形容词,水流浩荡的样子。,河水汤在阳光下泛着粼粼波光，显得格外美丽。,False
171112,袖,xiù,动词,将物品藏于衣袖中,他袖着手站在寒风中。,False
171312,娃,wá,名词,方言中指某些幼小的动物,鸡娃教育让许多家长感到焦虑。,False
172211,撞,zhuàng,动词,运动物体猛然相碰,清晨的寺庙里，僧人按时撞钟，声音回荡在山谷间。,False
172711,腊,xī,名词,经过干燥处理的肉类。,在古代祭祀仪式上，干腊肉是重要的供品之一。,False
172721,腊,là,名词,农历十二月，因古代在此月举行腊祭而得名。,腊肉是中国传统的腌制食品，味道独特且耐储存。,False
173114,骑,qí,名词,骑兵；骑马者,轻骑是一种快速的交通工具。,False
173812,泰,tài,形容词,程度达到极点,泰西是一个历史悠久的地方，拥有许多迷人的风景名胜。,False
174021,辟,bì,名词,古代对君主的称呼,历史告诉我们，任何企图复辟旧制度的行为最终都会失败。,False
174036,辟,pì,名词,法律条文或规定,古代的法律称为辟，是治理国家的重要工具。,False
174111,丛,cóng,动词,聚集；集合在一起,这片森林里的植物丛生，形成了一个天然的绿色屏障。,False
175011,晋,jìn,动词,进入；前进,晋见。,False
175013,晋,jìn,名词,周朝国名，位于今山西等地,这种晋种方法在农业领域得到了广泛应用。,False
175014,晋,jìn,名词,"朝代,公元265—420,司马炎所建。",这种晋种方法在农业领域得到了广泛应用。,False
175015,晋,jìn,名词,后晋,这种晋种方法在农业领域得到了广泛应用。,False
175016,晋,jìn,名词,山西省的别称,这种晋种方法在农业领域得到了广泛应用。,False
175017,晋,jìn,名词,姓氏,这种晋种方法在农业领域得到了广泛应用。,False
175018,晋,jìn,动词,浸泡在液体中,这种晋种方法在农业领域得到了广泛应用。,False
175019,晋,jìn,动词,液体渗透,衣服让汗晋湿了,False
175020,晋,jìn,副词,逐步；渐渐,友情晋厚。,False
175411,箭,jiàn,名词,古代兵器，由细杆、尖头和尾羽组成，用弓弩发射；现代射箭用箭多用金属或塑料制成。,两座山之间相隔仅仅一箭之遥。,False
176314,栽,zāi,名词,幼苗；秧苗,春天到了，我们一起去桃栽，感受大自然的美好。,False
176411,仗,zhàng,名词,泛指各种武器,国庆阅兵时，仪仗队迈着整齐的步伐走过天安门广场。,False
176914,锁,suǒ,名词,金属链条。,他终于挣脱了心灵的枷锁。,False
177811,刷,shuà,动词,挑选；选择,她在市场里刷了半天，终于挑到最新鲜的蔬菜。,False
177911,稿,gǎo,名词,谷类植物的茎秆,稿荐是一种用来推荐稿件的工具或方式。,False
178514,齿,chǐ,动词,并列；视为同类,医生检查了孩子的齿列是否整齐。,False
178911,络,luò,名词,网状物,橘络是一种中药材，常用于治疗咳嗽和化痰。,False
