definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid,correct_example
993911,烟花,yān huā,名词,春天绚丽的自然景象,她因生活所迫而沦为烟花，令人唏嘘不已。,False,三月江南，烟花如海。
2024811,佶屈聱牙,jí qū áo yá,形容词,形容文章艰涩难读。,这条小路曲折蜿蜒，通向远方。,False,这篇文章佶屈聱牙，晦涩难懂。
2011512,参差,cēn cī,副词,表示大约、几乎,这些数据参差是正常的，因为来源不同。,False,竹林参差，错落有致。
1032913,走漏,zǒu lòu,动词,大宗物品部分被盗,仓库的货物走漏风声，引起了警方的注意。,False,这批货物在运输过程中走漏了不少。
1032811,走廊,zǒu láng,名词,房屋之间或屋檐下的有顶通道,河西走廊是中国历史上重要的交通要道。,False,教学楼的走廊里挂满了学生作品。
1021711,指示,zhǐ shì,动词,指出,化学实验中常用的指示剂有酚酞和甲基橙。,False,领导指示我们要加快工作进度。
1014911,障碍,zhàng ài,动词,阻挡前进或妨碍通过,障碍物挡住了去路，我们需要找到绕行的方法。,False,语言不通成为交流的主要障碍。
986811,心灵,xīn líng,名词,形容人思维敏捷或聪明。,她不仅心灵手巧，还非常勤奋。,False,音乐能触动人的心灵深处。
1014711,章程,zhāng cheng,名词,解决问题的方法,心里还没个准章程，他决定再仔细思考一下这个问题。,False,学会章程规定了会员的权利义务。
1006211,诱惑,yòu huò,动词,引诱他人做坏事,窗外是一片诱惑人的景色。,False,他经不起金钱诱惑而走上犯罪道路。
1006111,幼稚,yòu zhì,形容词,年纪小,他总是有一些幼稚的想法。,False,这个幼稚园接收3-6岁儿童。
1005011,踊跃,yǒng yuè,动词,跳跃的动作,听到这个好消息，大家踊跃欢呼。,False,学生们踊跃举手回答问题。
1003312,引用,yǐn yòng,动词,推荐或任用人才,这篇文章引用私人信件的内容作为证据。,False,公司引用了一批专业人才。
1002311,抑制,yì zhì,动词,神经活动的抑制过程,他抑制不住内心的喜悦，脸上洋溢着幸福的笑容。,False,这种药物能有效抑制细菌生长。
994813,严密,yán mì,动词,使紧密,公司严密规章制度，以提高工作效率和规范员工行为。,False,这个容器密封严密，滴水不漏。
1009711,酝酿,yùn niàng,动词,酿酒发酵过程,他们正在酝酿候选人名单。,False,这坛酒已经酝酿了三年。
857011,疙瘩,gē da,名词,皮肤或肌肉上的硬块,妈妈煮了一锅香喷喷的面疙瘩。,False,他被蚊子叮咬后，胳膊上起了几个红疙瘩。
932311,气象,qì xiàng,名词,大气现象及其变化,新年伊始，城市里一片新气象，处处洋溢着节日的气氛。,False,气象台发布了台风预警。
919511,沐浴,mù yù,动词,洗澡。,每朵花，每棵树，每根草都沐浴在阳光里。,False,他每天早晨都要沐浴更衣。
886112,焦点,jiāo diǎn,名词,光线汇聚点,争论的焦点集中在资源分配是否公平的问题上。,False,放大镜能将阳光聚焦在焦点处产生高温。
886111,焦点,jiāo diǎn,名词,椭圆等曲线的特殊点,这场争论的焦点在于是否应该调整政策。,False,抛物线的焦点是重要几何特征。
883811,鉴定,jiàn dìng,动词,评定（人的优缺点）,这份鉴定书详细记录了文物的历史和来源。,False,专家组正在鉴定这批文物的真伪。
882511,尖端,jiān duān,名词,物体的最顶端,尖端科学的发展推动了人类社会的巨大进步。,False,铅笔的尖端需要经常削尖。
880811,家伙,jiā huo,名词,工具或武器。,你这个家伙真会开玩笑。,False,他拿起家伙就开始干活。
876612,机关,jī guān,形容词,机械控制的,战场上，士兵们使用机关枪对敌人进行猛烈扫射。,False,这个玩具采用机关设计，按下按钮就会自动弹开。
887611,结晶,jié jīng,名词,物质从液态(溶液或熔化状态)或气态形成晶体。,这部小说是作者多年劳动的结晶。,False,烧杯底部析出了食盐结晶。
873911,回报,huí bào,动词,报告执行情况,做好事不图回报。,False,他定期向上级回报工作进展。
872911,环节,huán jié,名词,低等动物身体的环状结构,在项目实施过程中，主要环节需要特别关注。,False,蚯蚓的身体由许多环节组成。
865013,轨道,guǐ dào,名词,物体遵循特定规律的运动路径,经过努力，生产已经走上轨道，效率显著提高。,False,列车在轨道上平稳行驶。
865012,轨道,guǐ dào,名词,天体围绕另一天体运行的路径,经过努力，生产已经走上轨道，效率显著提高。,False,地球绕太阳运行的轨道是椭圆形的。
864011,光彩,guāng cǎi,名词,颜色和光泽,"小张当了劳动模范,咱全村都很光彩。",False,宝石在灯光下闪烁着迷人的光彩。
862311,骨干,gǔ gàn,名词,长骨的中央部分,他是我们团队中的骨干分子。,False,X光片显示他的骨干有轻微骨折。
861011,共鸣,gòng míng,名词,"物体因共振而发声的现象,如两个频率相同的音叉靠近,其中一个振动发声时,另一个也会发声。",诗人的爱国主义思想感染了读者，引起了他们的共鸣。,False,调整音叉频率使其产生共鸣。
873012,缓和,huǎn hé,动词,使平和,通过沟通，双方之间的气氛得到了缓和空气的效果。,False,谈判有助于缓和紧张局势。
920812,拟定,nǐ dìng,动词,推测并得出结论,根据目前的市场趋势，我们拟定的销售目标可能过于乐观。,False,律师正在拟定合同条款。
888211,解剖,jiě pōu,动词,用专业工具剖开生物体以研究其内部结构,他严于解剖自己，不断反思自己的不足并努力改进。,False,医学院学生正在解剖青蛙观察其内部结构。
890412,精华,jīng huá,名词,耀眼的光辉,古人认为吸取日月之精华可以延年益寿。,False,这部选集收录了古典文学的精华部分。
916211,面子,miàn zi,名词,物体的表面,他总是被面子问题困扰，无法做出真正适合自己的选择。,False,这件家具的面子是用实木制作的。
916111,面貌,miàn mào,名词,相貌；脸部特征,改革开放以来，我国的社会面貌发生了翻天覆地的变化。,False,他的面貌与身份证照片不太相符。
914511,萌芽,méng yá,动词,植物开始发芽,这种思想还处于萌芽状态。,False,春天来了，树枝上开始萌芽。
913311,盲目,máng mù,形容词,缺乏视觉能力,在没有明确目标的情况下盲目行动，只会让问题变得更加复杂。,False,他因事故导致双目盲目。
912212,埋没,mái mò,动词,使才能无法显现。,在这个小村庄里，许多有才华的年轻人被埋没人才，无法施展自己的能力。,False,考古队发现了一处被埋没的古代遗址。
909811,流通,liú tōng,动词,物品或货币的流转,房间里的空气流通得很好，让人感到非常舒适。,False,新版货币即将投入流通领域。
889012,紧密,jǐn mì,形容词,连续不断,枪声十分紧密。,False,这两个部门合作紧密，共同完成了项目。
905513,历代,lì dài,动词,经历各个时期。,这座古城历代都是兵家必争之地，见证了无数历史变迁。,False,这个家族历代经商，积累了丰厚家产。
898811,客户,kè hù,名词,旧指租种地主土地的农户,这次展销的新产品受到国内外客户的欢迎。,False,地主向客户收取高额地租。
896314,开展,kāi zhǎn,形容词,思想开明,我们需要让自己的思想开展，接受更多的新事物。,False,他的思路开展，能够接受不同意见。
896012,开辟,kāi pì,动词,开拓并发展,公司决定开辟工作以拓展市场。,False,农民开辟荒地种植作物。
895811,开朗,kāi lǎng,形容词,空间宽敞，光线充足,经过老师的指点，他豁然开朗。,False,这间屋子朝南，十分开朗。
894311,咀嚼,jǔ jué,动词,用牙齿磨碎食物,诗句的意境，耐人咀嚼，让人回味无穷。,False,吃饭时要充分咀嚼食物，有助于消化。
892211,境界,jìng jiè,名词,土地或领域的界限,一个人的思想境界决定了他看待世界的方式。,False,两国在边境地区设立了境界标志。
898812,客户,kè hù,名词,旧指从外地迁来的住户,这次展销的新产品受到国内外客户的欢迎。,False,这个村子有许多从北方来的客户。
693413,反应,fǎn yìng,名词,治疗引起的副作用,实现可控的热核反应一直是人类的梦想。,False,这种药物可能引起过敏反应。
693411,反应,fǎn yìng,名词,机体对刺激的应答,科学家正在研究如何控制热核反应以获取清洁能源。,False,他对这个提议的第一反应是拒绝。
692112,发达,fā dá,动词,使事物充分发展或达到较高水平,这个国家的发达经济吸引了全球投资者的目光。,False,政府采取措施发达地方产业。
510911,薮,sǒu,名词,长满草的湖泊,这片森林是野生动物的渊薮。,False,这片湿地水草丰美，是典型的薮泽地貌。
499511,噱,xué,动词,方言，指笑,这部电影的噱头吸引了大批观众。,False,观众噱笑不止，气氛热烈。
496622,艮,gěn,形容词,方言中指食物坚韧不脆,他在关键时刻发艮，导致整个计划陷入了僵局。,False,这萝卜艮了，不好吃。
494611,挈,qiè,动词,举起,这篇文章提纲挈领地总结了会议的核心内容。,False,挈壶浆以迎王师。
491011,坌,bèn,动词,方言中指翻土或刨地,这片坌地非常适合种植小麦。,False,农民坌土整地，准备播种。
489813,钤,qián,名词,锁。,这些规定旨在钤束官员的行为。,False,古籍钤有藏书印。
511313,纾,shū,形容词,经济宽裕。,政府出台纾困政策，帮助企业渡过经济难关。,False,近年来，百姓生活逐渐纾缓，消费水平明显提高。
488711,渥,wò,动词,使湿润,公司给员工提供了优渥的薪资待遇。,False,春雨渥润，草木萌发。
457622,噌,cēng,动词,方言，指斥责,他总是喜欢挨噌别人的东西，让人很不舒服。,False,老师噌了他一顿，因为他没交作业。
455511,揄,yú,动词,提起,他揄扬顿挫地朗诵着古诗，赢得了阵阵掌声。,False,揄袖而起，准备发言。
447312,宕,dàng,形容词,行为放纵不拘,他的情绪跌宕起伏，让人难以捉摸。,False,性格宕逸，不拘礼法。
446511,腴,yú,形容词,形容人肥胖,这片土地肥沃丰腴，非常适合种植农作物。,False,体态丰腴，举止优雅。
443712,蹉,cuō,动词,经过某地,他蹉跎岁月，虚度了青春年华。,False,蹉跎半生，一事无成。
442522,茜,qiàn,形容词,红色。,茜纱是一种轻薄透明的布料。,False,茜霞满天，绚丽非常。
458913,瓤,ráng,形容词,方言中指质量差或软弱无力。,你赶车的技术真不瓤，大家都佩服你。,False,这瓜瓤了，不新鲜了。
434921,崴,wǎi,形容词,山路不平,海参崴是俄罗斯远东地区的重要港口城市。,False,山路崴嵬，行走艰难。
512911,悱,fěi,形容词,想说却不知如何表达,他站在台上，心中有许多话想说，却又悱恻难言。,False,他欲言又止，神色悱恻，显然内心充满矛盾。
517811,偈,jié,形容词,勇武,这位将军相貌偈伟，在战场上所向披靡。,False,士兵们偈然列阵，展现出威武之师的气势。
546011,麾,huī,名词,古代指挥军队的旗帜。,将军一声令下，麾军前进。,False,中军大帐前，帅麾迎风猎猎作响。
545511,轫,rèn,名词,用于阻止车轮转动的木制制动装置,新政策的实施标志着改革的发轫。,False,停车时记得放置车轫，防止溜车。
542311,诜,shēn,形容词,形容数量众多,春日花园里百花诜诜，吸引了许多蜜蜂前来采蜜。,False,人才诜诜，济济一堂，共商大计。
537211,圊,qīng,名词,厕所,圊土散发着一股淡淡的泥土气息。,False,古代称厕所为'圊'，《周礼》中就有记载。
533811,诟,gòu,名词,羞耻,他的行为被人诟病。,False,这种背信弃义之举，实为士林之诟。
533111,骞,qiān,动词,高举,诗人骞举双臂，仰望星空，抒发豪情壮志。,False,旗帜骞扬在城头，迎风招展。
516511,沆,hàng,形容词,形容水势浩大。,洪水沆瀣一气，淹没了整个村庄。,False,暴雨过后，河水沆茫，漫过了堤岸。
531412,蠲,juān,动词,积存(多见于早期白话,他把多年的积蓄蠲在一处，准备用来购买新房。,False,官府蠲免了受灾地区的赋税。
527313,矬,cuó,动词,削减,公司决定矬减不必要的开支以提高利润。,False,为控制成本，部门预算被矬去了三成。
526211,擢,zhuó,动词,拔出,擢发难数的罪行让他成为了众矢之的。,False,园丁正在擢除杂草，让花卉更好地生长。
525821,娆,rǎo,动词,打扰或干扰,纷繁的俗务终日娆心，使他无法静心创作。,False,外界的喧嚣不断娆扰着他的思绪。
522611,跗,fū,名词,脚背部分,这种疾病跗骨难除，需要长期治疗。,False,他扭伤了右脚的跗部，现在走路还隐隐作痛。
522111,酩,mǐng,形容词,形容大醉,酩大醉后，他完全不记得自己说了什么。,False,宴席上他喝得酩酊大醉，被人搀扶回家。
522011,狙,jū,名词,古代书籍记载的一种猴子,狙击手埋伏在远处，等待最佳时机扣动扳机。,False,古籍记载，山中有狙，形似猿而体小。
527712,叵,pǒ,副词,便；就,他一听到消息，叵耐不住兴奋，立刻跑出去告诉朋友。,False,事情叵测，我们还是早做准备为好。
546111,赀,zī,动词,核算、计量,这次装修所费不赀，但效果非常满意。,False,官府派人赀量田亩，以定赋税。
429311,缄,jiān,动词,封闭（常用于信封署名后）,王缄是一位才华横溢的年轻作家。,False,信封缄口处盖有火漆印。
425511,暄,xuān,形容词,形容阳光温暖,两人见面后寒暄了几句，气氛渐渐融洽起来。,False,冬日暄暖，适合出游。
383411,窠,kē,名词,鸟兽或昆虫的巢穴,这个地方曾经是个狗窠，现在已经彻底清理干净了。,False,燕子在檐下筑窠，繁衍后代。
383313,钵,bō,名词,tra],钵是一种古老的容器，常用于盛放食物或水。,False,僧侣托钵化缘，广结善缘。
382311,赡,shàn,动词,提供生活所需,他的文章内容宏赡，涵盖了多个领域的知识。,False,子女应赡养年迈父母。
381513,冗,rǒng,名词,繁忙的事务,希拨冗出席本次会议，您的参与对我们非常重要。,False,删繁就简，去除冗文。
379811,磋,cuō,动词,将象牙打磨成器物。,两位学者经常在一起切磋学问。,False,匠人磋象，制作精美饰品。
379411,臧,zāng,形容词,善;好。,这位老师德高望重，在学生们心中是臧否人物的标准。,False,臧谷亡羊，其失均也。
387411,颚,è,名词,节肢动物的进食器官,医生检查了病人的上颚，发现有些发炎。,False,蝗虫用强大的颚咀嚼植物。
378811,篝,gōu,名词,笼子的统称。,夜晚的篝火照亮了营地，大家围坐在一起分享故事。,False,竹篝编制精巧，可盛衣物。
374412,箕,jī,名词,簸箕形的指纹,这孩子喜欢斗箕，经常把脚抬得高高的。,False,他指纹呈箕形，颇为特殊。
374411,箕,jī,名词,簸箕，用于扬去谷物中的杂质,他箕踞在椅子上，显得非常放松自在。,False,农妇用箕扬谷，去除杂质。
372611,迥,jiǒng,形容词,距离远。,这座古塔与周围的现代建筑风格迥异。,False,南北迥隔，音讯难通。
371912,诙,huī,动词,用言语取笑他人,他用诙谐的语言化解了尴尬的气氛。,False,他总爱诙调他人，惹人不快。
368511,蛀,zhù,名词,蛀蚀物品的昆虫,这种蛀蚀现象对建筑物造成了严重的损害。,False,书柜发现蛀虫，需及时防治。
367811,攒,cuán,动词,聚集拼凑,为了实现自己的梦想，他一直在努力攒钱。,False,众人攒聚一堂，共商大计。
376212,翕,xī,动词,收敛；闭合,翕张。,False,贝壳翕张，吞吐海水。
426811,睐,lài,形容词,瞳孔不正。,他因出色的才华而受到大家的青睐。,False,医生诊断他目有偏睐。
388211,侥,jiǎo,形容词,因偶然因素获得成功或避免灾祸,虽然知道成功的几率不大，但他仍然心存侥。,False,心存侥幸，终非长久之计。
390111,袒,tǎn,动词,裸露身体的一部分,他在朋友面前袒露了自己的真实想法。,False,夏日炎炎，他袒臂乘凉。
424511,弋,yì,动词,用带绳的箭射鸟,经过长时间的努力，他终于弋获了这次比赛的冠军。,False,猎人弋射飞禽，收获颇丰。
424111,幺,yāo,名词,"数字""1""的俗称（单独使用，不与其他数字组合，也不带量词；旧时指色子和骨牌中的一点，现也用于数字发音）",幺叔是我们村最年长的人，大家都很尊敬他。,False,掷骰得幺点，开局不利。
423712,潢,huáng,动词,染纸,新房子的装潢非常豪华，令人赞叹不已。,False,工匠潢纸作画，技艺精湛。
423412,熹,xī,形容词,形容光线充足明亮。,夜空中星熹点点，仿佛无数颗钻石在闪烁。,False,晨光熹微，天色渐明。
408712,濡,rú,动词,滞留,由于手续濡滞，他的签证申请迟迟未能通过。,False,墨迹濡纸，晕染开来。
408611,抉,jué,动词,挑选或挖出,抉择。,False,考古学家抉土发掘文物。
389912,噎,yē,动词,因迎风导致呼吸困难,他一句话就把人家给噎回去了，让对方无言以对。,False,冷风噎喉，说不出话来。
408411,惮,dàn,动词,感到害怕,他总是惮烦，不愿意处理复杂的事务。,False,他惮于权威，不敢直言。
403511,刽,guì,动词,割断。,古代有一种残酷的刑罚叫做刽子手，专门执行死刑。,False,刽子手行刑前磨利刀刃。
403221,彷,páng,动词,犹豫徘徊。,彷歧途的他最终选择了正确的道路。,False,他彷徨街头，不知去向何方。
401212,圭,guī,名词,古代测量日影的仪器,这些原则成为了行业的圭臬。,False,古人立圭测影，定节气时辰。
392811,痞,pǐ,名词,腹部肿块,村子里有几个痞子经常惹是生非。,False,中医诊断他腹有痞块。
392612,瞰,kàn,动词,窥视。,他躲在门后偷偷瞰视着房间里的情况。,False,雄鹰俯瞰大地，寻找猎物。
392012,撅,juē,动词,当面顶撞或使人难堪,他生气地撅人，把对方推倒在地。,False,他撅嘴表示不满。
406412,飒,sà,形容词,枯萎的状态,岁月流逝，曾经茂盛的树木如今已显飒飒老态。,False,秋风飒飒，落叶纷飞。
547511,旰,gàn,名词,天色已晚；夜晚,这位官员宵衣旰食，为百姓谋福利。,False,工作至旰，他才发现早已过了晚饭时间。
549811,峤,qiáo,形容词,山峰高耸尖锐,远处峤峰耸立，在云雾中若隐若现，宛如一幅水墨画。,False,群山峤峻，直插云霄。
551221,硌,luò,名词,山上的大石头,古籍记载这座山上多有硌石，行人需小心攀爬。,False,山路硌脚，行走时要格外当心。
656112,兴奋,xīng fèn,名词,大脑皮层受刺激后产生的机能活动增强状态,这种行为严重违反了体育道德，因为涉及兴奋剂的使用。,False,咖啡因能引起中枢神经系统的兴奋。
656111,兴奋,xīng fèn,形容词,情绪激动或振奋,某些运动员为了提高成绩，非法使用兴奋剂。,False,听到好消息，他兴奋得跳了起来。
651912,通过,tōng guò,介词,征求同意或批准,他通过组织找到了志同道合的朋友。,False,这项决议需要通过股东大会批准。
648713,数字,shù zì,名词,数量,不要盲目追求数字。,False,报表上的数字显示销售额增长了15%。
648012,收拾,shōu shi,动词,修理物品,他每天都会花时间收拾皮鞋，保持光亮如新。,False,师傅正在收拾这台坏掉的收音机。
644713,入口,rù kǒu,名词,进口货物,今年我国汽车进口数量比去年增加了20%。,False,超市在显眼位置设置了入口指示牌。
656113,兴奋,xīng fèn,动词,使产生兴奋状态,国际奥委会对兴奋剂采取零容忍的态度。,False,这种药物会兴奋神经系统，不宜过量服用。
641711,气候,qì hòu,名词,长期气象特征的综合表现,当前的政治气候对改革非常有利。,False,这个地区属于温带季风气候。
640111,判断,pàn duàn,名词,思维的基本形式，指肯定或否定事物存在或属性的过程,你判断得很正确，事情果然如此。,False,逻辑判断是思维的重要形式。
638811,目的,mù dì,名词,想要达到的结果,我们的目的地是北京。,False,他旅行的目的是考察当地文化。
637311,留学,liú xué,动词,在外国学习或研究,他是从国外回来的留学生。,False,她准备明年去英国留学。
635713,老虎,lǎo hǔ,名词,贪污或偷漏税严重的人,她虽然外表温柔，但发起脾气来就像一只母老虎。,False,"那个贪官被老百姓称为油老虎""。"""
635712,老虎,lǎo hǔ,名词,耗能大的设备,"大家都叫他""煤老虎""，因为他对煤炭行业了如指掌。",False,这台老式机器是个电老虎，非常耗电。
635711,老虎,lǎo hǔ,名词,虎的俗称,"大家都叫他""煤老虎""，因为他总是能轻松找到优质的煤炭资源。",False,动物园里的老虎正在懒洋洋地晒太阳。
640411,皮肤,pí fū,名词,覆盖在肌肉外部的组织，具有保护、调节体温等功能,这种观点只是皮肤之见，缺乏深度分析。,False,她的皮肤白皙细腻，保养得很好。
634311,空气,kōng qì,名词,地球周围的气体混合物，主要由氮气和氧气组成,这所学校的学习空气浓厚，学生们都非常用功。,False,高山上的空气比较稀薄。
665311,重点,zhòng diǎn,名词,旧称阻力点。,这个区域被列为国家重点试验区。,False,杠杆原理中的重点是指受力点。
668411,安慰,ān wèi,形容词,心情平静舒适,有女儿在身边，她能得到一点安慰，不再感到孤单。,False,母亲的拥抱给了孩子莫大的安慰。
690811,对待,duì dài,动词,处于相对状态,"高山与平地对待,不见高山,哪见平地?",False,老师平等对待每一个学生。
690413,独立,dú lì,形容词,军队编制上直属更高级单位（如独立营直属师）,"民俗研究室已经独立出去了,现在叫民俗研究所。",False,这个独立团直接隶属于师部。
688712,地理,dì lǐ,名词,地理学,这位地理先生（看风水的人）在当地颇有名气。,False,他在大学主修地理专业。
686311,单位,dān wèi,名词,用于计量的标准量名称。,这个项目由直属单位负责实施。,False,长度的基本单位是米。
682311,传染,chuán rǎn,动词,病原体侵入生物体并引发病理反应的过程。有明显症状的称为显性传染，无明显症状的称为隐性传染。,他的不安情绪迅速传染给了在座的人。,False,这种病毒通过飞沫传染。
681312,出口,chū kǒu,动词,船只离港,这批出口货已经通过了严格的质量检测。,False,货轮将于明日出口前往新加坡。
667214,组织,zǔ zhī,名词,生物体中由相似细胞构成的功能单位。,党团组织在学校中发挥了重要的思想引领作用。,False,人体有四种基本组织：上皮组织、结缔组织、肌肉组织和神经组织。
680211,翅膀,chì bǎng,名词,翅的俗称。,飞机翅膀的设计直接影响飞行的稳定性和安全性。,False,小鸟拍打着翅膀学飞。
672011,编辑,biān jí,动词,对资料或作品进行整理加工,编辑部正在开会讨论下一期的主题。,False,他花了三个月时间编辑这本论文集。
670712,背景,bèi jǐng,名词,画面中衬托主体的景物,只有了解历史背景，才能更好地把握当前局势。,False,照片里的人物背景是一栋老房子。
670711,背景,bèi jǐng,名词,舞台或影视剧的衬托性布景,历史背景是理解这一事件的重要因素之一。,False,舞台背景描绘了一片森林。
670211,保险,bǎo xiǎn,名词,通过缴纳费用获得损失赔偿的金融制度。,这样做可不保险，可能会带来一些潜在的风险。,False,他买了一份人身保险。
669714,宝贝,bǎo bèi,名词,讽刺性称呼，指无能或古怪的人,这个人真是个宝贝，大家都很喜欢他。,False,这个活宝真是个宝贝，整天闹笑话。
669711,宝贝,bǎo bèi,名词,稀有珍贵的物品,老人可宝贝这个孙子了，无论走到哪里都要带着他。,False,博物馆里陈列着许多古代宝贝。
675411,参考,cān kǎo,动词,查阅资料以获取信息或帮助,这本参考书对我的学习帮助很大。,False,写论文时需要参考大量文献。
632812,镜子,jìng zi,名词,用于矫正视力的眼镜。,他的视力不好，每天都要戴着镜子看书。,False,老人从口袋里掏出老花镜，戴上镜子看报纸。
632115,经济,jīng jì,动词,治理国家,他具有经济之才，能够妥善管理财务。,False,古人云：'修身齐家治国经济天下'。
630614,交通,jiāo tōng,名词,负责通信联络的人员,历史上，交通权贵往往导致腐败问题。,False,这位老交通员在战争年代立下大功。
579122,运动,yùn dòng,名词,宇宙中一切变化过程的总称,田径运动不仅可以锻炼身体，还能培养人的毅力和竞争意识。,False,哲学家思考着宇宙运动的根本规律。
579121,运动,yùn dòng,名词,物体位置相对其他物体发生的变化,田径运动是一项非常受欢迎的体育项目，每年都会吸引大量观众前来观看比赛。,False,研究物体的运动规律是物理学的重要内容。
579111,运动,yùn dong,动词,为达成目的而进行活动或游说,运动官府需要全体市民的共同努力，才能真正实现健康城市的目标。,False,他们正在运动各方支持这项提案。
577611,颜色,yán shai,名词,着色材料,这幅画用的都是天然植物提取的颜色，非常环保。,False,这种颜料是从矿物中提取的天然颜色。
576611,西瓜,xī guā,名词,一种多汁甜味的水果,夏天的时候，田地里种满了绿油油的西瓜藤。,False,炎炎夏日，吃块冰镇西瓜最解暑了。
573721,便宜,pián yi,形容词,价格低廉,他总想着占便宜，结果却吃了大亏。,False,这家店的商品很便宜，质量也不错。
583512,参加,cān jiā,动词,参与某项活动或加入某个组织,"这件事儿,请你也参加点儿意见。",False,我决定参加明天的马拉松比赛。
573011,妹妹,mèi mei,名词,同父母（或同父、同母）而年纪比自己小的女子,我的叔伯妹妹今天来家里做客了。,False,我妹妹今年刚上小学一年级。
564113,星期,xīng qī,名词,星期日的简称,星期休息是我们放松身心的好机会。,False,这个星期天我们一起去郊游吧。
563314,先生,xiān sheng,名词,方言中对医生的称呼,在商号当先生是一件很体面的工作。,False,孩子发烧了，快请先生来看看。
563312,先生,xiān sheng,名词,对知识分子的尊称,她先生出差去了，家里只剩她一个人。,False,这位老先生学富五车，是当地有名的学问家。
563311,先生,xiān sheng,名词,对教师的尊称,她先生出差去了，要下周才能回来。,False,王先生是我们学校的语文老师。
563012,喜欢,xǐ huan,形容词,对人或事物有好感或感兴趣,喜喜欢欢过春节是中国人的传统。,False,孩子们喜欢新来的老师，课堂气氛很活跃。
551622,倥,kǒng,形容词,生活困苦；穷困,战争过后，许多家庭陷入倥侗之中，生活十分艰难。,False,难民们衣衫褴褛，处境倥偬。
566812,报纸,bào zhǐ,名词,"纸张的一种,用来印报或一般书刊。",这种报纸的质地很柔软，非常适合用来包装礼品。,False,这种新闻纸是专用于印刷报纸的。
584612,厨房,chú fáng,名词,旧时对厨师的称呼。,在古代，大户人家都会雇佣专门的厨房来负责全家人的饮食。,False,这位厨房师傅的刀工十分了得。
586311,电子,diàn zǐ,名词,带负电的基本粒子,现代科技的发展离不开电子技术的进步。,False,在原子中，电子围绕原子核运动。
586911,锻炼,duàn liàn,动词,通过加热和锤打加工金属。,每天坚持体育锻炼对身体有益。,False,铁匠正在锻炉前锻炼一把宝剑。
630613,交通,jiāo tōng,名词,抗日战争和解放战争时期的通信联络工作,这种行为被认为是交通权贵的表现。,False,地下党员负责秘密交通工作。
630612,交通,jiāo tōng,名词,运输和邮电事业的统称,他因涉嫌交通权贵而受到调查。,False,这个城市的交通系统非常发达。
628312,积累,jī lěi,名词,用于扩大再生产的社会财富,通过多年的努力，他积累了丰富的经验和财富。,False,资本积累是资本主义发展的重要特征。
628112,激动,jī dòng,动词,引发强烈情绪,这是一场激动人心的比赛，观众们屏息凝神。,False,他的演讲激动了在场的每一个人。
628011,基础,jī chǔ,名词,建筑物的地下支撑结构,掌握基础知识是学习任何技能的第一步。,False,这座大楼的基础打得非常牢固。
625011,规定,guī dìng,动词,制定规则,规定产品的质量标准有助于提升企业的市场竞争力。,False,学校规定学生必须穿着校服。
624311,关键,guān jiàn,名词,门闩或功能类似门闩的东西。,摸清情况是解决问题的关键。,False,古代城门的关键通常由精铁打造。
623012,个子,gè zi,名词,捆扎在一起的条状物,谷个子长得很高，站在人群中特别显眼。,False,农民把收割的稻子扎成一个个个子。
620412,范围,fàn wéi,动词,限制；概括,他的才华纵横四溢，不可范围，令人叹服。,False,这篇文章范围了当前研究的主要问题。
618412,动作,dòng zuò,动词,开始行动,弹钢琴要十个指头都动作协调，才能演奏出优美的旋律。,False,指挥官一声令下，部队立即动作起来。
608314,照顾,zhào gù,动词,顾客光顾,新店开业期间，所有顾客都能享受特别的照顾和优惠。,False,感谢您照顾我们店的生意。
603612,文化,wén huà,名词,考古学中同一历史时期的遗迹综合体,我们需要通过学习文化来提升自己的素养。,False,考古学家发现了属于仰韶文化的遗址。
595311,离开,lí kāi,动词,与人或地方分离,这个项目非常重要，离得开谁都不行。,False,他离开家乡已经十年了。
594513,客人,kè rén,名词,往来各地经商的人,市场里人来人往，许多客人正在挑选自己喜欢的商品。,False,丝绸之路上往来着许多贩运货物的客人。
591811,检查,jiǎn chá,动词,仔细查看以发现问题,每年公司都会组织员工进行一次全面的检查身体。,False,医生正在仔细检查患者的伤口。
113322,喝,hē,动词,饮酒,她爱喝咖啡，每天至少一杯。,False,他喝醉了开始说胡话。
112911,触,chù,动词,物体间相互接触或碰撞,他对这个决定感到十分抵触。,False,触电危险，请勿触摸。
267511,坪,píng,名词,山区或高原上的平地，常用于地名,公园里的草坪绿油油的，像一块柔软的地毯。,False,晒谷坪上
44314,火,huǒ,形容词,形容红色,感恩节的时候，火鸡是必不可少的一道菜。,False,火红的太阳。
69012,波,bō,名词,振动在介质中的传播形式（如机械波、电磁波）,这场风波让整个社区陷入了混乱。,False,声波在水中传播。
8425,好,hǎo,形容词,礼貌用语,这张床好睡，让人一觉到天亮。,False,您好！请问有什么可以帮您的？
45519,养,yǎng,动词,保留不修剪（毛发）,以农养牧，以牧促农，这种模式实现了农业和畜牧业的良性循环。,False,他决定养胡子一年不修剪。
8216,法,fǎ,名词,超自然的法术或魔力,在处理这件事上，他们的作法显得有些草率。,False,据说他会使法。
69513,游,yóu,动词,与人交往,游牧民族的生活方式独具特色。,False,他善游权贵。
45516,养,yǎng,动词,通过休息调理恢复健康,定期保养汽车可以延长它的使用寿命。,False,医生建议他静养三个月以恢复健康。
